Jonas,Martha,Ulrich,Katharina,Mikkel,Michael,Hannah,Charlotte,Franziska,Magnus,Bartosz,Silja,Noah,Helge,Tannhaus,Claudia
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1
0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1
0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
